,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
1034,2016618,70340,78110,42898,2062,77910,42786,2032,78320,43062,2087,648518346349524971,312440,171592,82480,1.4582799051737692,15.10240556501848,Unknown dendritic,82512,44304,1701,4635.165692831271,-410,-276,-55,497.29367580937526,1,0,795.0,8390.950235634042,7078.016404162994,0.0,3826.340416568626,5547.797400770868,10156.55099204122,43973.66511902323,6.587455350317187,2.483960338199491,Basal
1035,2016049,23836,77426,42488,2144,77326,42418,2139,77560,42568,2149,648518346349524971,309704,169952,85760,0.4647228366627962,4.256410172315309,Unknown dendritic,82512,44304,1701,5418.625379189818,-234,-150,-10,278.12946625627427,1,0,795.0,8955.789452250614,7019.75887245199,0.0,4549.997381912734,6233.674357872731,10598.621390471728,44727.00240346987,6.514110103694009,2.462401857114866,Basal
1036,2020010,31936,78366,43160,2031,78246,43104,2019,78506,43212,2043,648518346349524971,313464,172640,81240,0.6185942014167141,5.592225526755343,Unknown dendritic,82512,44304,1701,4313.577633473171,-260,-108,-24,282.5597281991897,1,0,795.0,8157.696318675052,7091.902731644879,0.0,3618.389282361588,5252.925280260514,9930.190642507572,43608.48918501993,6.621000702500094,2.4931595560618898,Basal
1037,2020275,59564,78748,43310,2009,78516,43182,1986,78952,43430,2035,648518346349524971,314992,173240,80360,1.1564530625682514,10.503753095580024,Unknown dendritic,82512,44304,1701,3905.201147188196,-436,-248,-49,503.9851188279273,1,0,795.0,7887.340831683989,7137.409577511212,0.0,3304.5266184131306,4890.616423315163,10066.526869414543,43249.73767550504,6.589068991342684,2.488444049417549,Basal
1038,3486103,198568,105518,45244,704,105270,44892,688,105636,45502,731,648518346349493472,422072,180976,28160,2.378850436115819,8.2264236805118,Unknown dendritic,107888,38544,2147,7251.837629180621,-366,-610,-43,712.6745400251085,0,0,48.0,7659.452337848236,3325.0703958092663,0.0,6305.83304877684,7095.315754209198,10715.46967844895,12924.36536159513,-1.0115116665275123,-0.0139015259309121,Basal
1039,3949729,417048,114080,50210,1112,113890,49338,1048,114258,50978,1182,648518346349493472,456320,200840,44480,5.438937361695758,22.289394391775303,Unknown dendritic,107888,38544,2147,13247.929838280395,-368,-1640,-134,1686.1138751579028,0,0,48.0,8703.457229391961,4156.414154448136,0.0,4952.711955648594,9889.578035466777,12226.527748045004,13704.356241721098,-1.5042225048434532,-0.0922576241298811,Basal
1040,3713956,295116,110100,45052,1458,109858,44410,1428,110468,45716,1489,648518346349493472,440400,180208,58320,3.8922502593445136,16.313417080415075,Unknown dendritic,107888,38544,2147,6908.0915599027785,-610,-1306,-61,1442.7255456253624,0,0,48.0,5937.408620667095,2048.998659537416,0.0,4947.91569843393,6118.365492655442,7167.29880705766,9629.0902997116,-1.145716237329237,-0.1348128375376023,Basal
1041,4073391,7144,114740,53466,830,114720,53436,827,114760,53492,835,648518346349493472,458960,213864,33200,0.1389907864923996,1.267661580618449,Unknown dendritic,107888,38544,2147,16472.719174441118,-40,-56,-8,69.2820323027551,0,0,48.0,11204.656126448965,5268.464767348864,0.0,8061.443156748416,12487.964980574508,15470.244584265078,16852.535239541852,-1.403361412954646,-0.2787479012491399,Basal
1042,3815657,46124,111852,39182,1815,111632,39130,1807,112064,39256,1827,648518346349493472,447408,156728,72600,0.8426870471267482,6.7775575066064695,Unknown dendritic,107888,38544,2147,4028.7174137683073,-432,-126,-20,450.4442251822083,0,0,48.0,6291.235589457535,3873.188826918064,0.0,3454.979351238252,5164.346194913937,8563.16167196888,14606.280327311262,1.2467916677513626,0.9866585333278854,Basal
1043,4162002,20432,116608,41870,1509,116566,41826,1506,116646,41908,1513,648518346349493472,466432,167480,60360,0.2735092527739454,1.1809254767506312,Unknown dendritic,107888,38544,2147,9354.556109190858,-80,-82,-7,114.7736903649961,0,0,48.0,7772.627667566631,3165.457365986015,0.0,7169.945935981023,8230.90632550701,9773.512939511327,11865.887619558853,-1.314119660790698,-0.3871757630361873,Basal
1044,3599656,22664,107378,43962,1430,107298,43896,1420,107442,44046,1438,648518346349493472,429512,175848,57200,0.4352963169703996,3.869100739466493,Unknown dendritic,107888,38544,2147,5488.98105298242,-144,-150,-18,208.71032557111303,0,0,48.0,6280.9978774365145,3102.374200150259,0.0,4452.249166652123,5260.049338107766,9053.145261401964,12036.821008887688,-0.3780398018035455,0.4054395272293383,Basal
1045,4043399,329828,115102,40590,1639,114726,40374,1612,115530,40870,1663,648518346349493472,460408,162360,65560,3.309786505933012,8.030694095038953,Unknown dendritic,107888,38544,2147,7515.715268688669,-804,-496,-51,946.0618373024038,0,0,48.0,7149.820333445615,3160.271785287256,0.0,5748.14019189074,7234.523169005151,8835.428330430928,12906.467409791108,-0.4898209907799247,0.1235490946045552,Basal
1046,4069367,73068,114894,53104,869,114834,52988,858,114958,53222,882,648518346349493472,459576,212416,34760,0.8773620616225903,3.0479672441326136,Unknown dendritic,107888,38544,2147,16208.359571529749,-124,-234,-24,265.9097591289195,0,0,48.0,10945.309688863144,5239.7703216558775,0.0,7817.196638177494,12310.816266344847,15199.48404756382,16609.963907245554,-1.3956971797411777,-0.2678387378232369,Basal
1047,3829885,102972,111586,46886,1362,111292,46716,1352,111892,47070,1375,648518346349493472,446344,187544,54480,1.5137147810771716,7.881738865200759,Unknown dendritic,107888,38544,2147,9158.62396869748,-600,-354,-23,697.0258244857216,0,0,48.0,6577.437960942843,2342.692816640375,0.0,6012.226795148126,7225.114335467696,8166.090146696662,9556.122016801586,-1.543113173941259,-0.4524054305502988,Basal
1048,4066636,31476,114218,49882,1157,114160,49704,1148,114260,50024,1167,648518346349493472,456872,199528,46280,0.6000319365596652,5.254025885227048,Unknown dendritic,107888,38544,2147,13023.02745140315,-100,-320,-19,335.7990470504644,0,0,48.0,8553.766162738078,4038.095795691327,0.0,4791.625580249932,9845.861342408249,11991.182927553926,13504.465965005798,-1.5344631749897073,-0.0853847529990405,Basal
1049,3600113,782924,108682,43168,1558,107696,42250,1461,109128,43844,1647,648518346349493472,434728,172672,62320,8.635415507641767,25.312712580184336,Unknown dendritic,107888,38544,2147,4728.502194141396,-1432,-1594,-186,2150.8268177610207,0,0,48.0,5702.375337755951,2936.2460450882536,0.0,3834.5516443589713,4461.781919701569,7658.467450881668,11969.8852124822,0.5662774803348727,0.7365628343598153,Basal
1050,3830033,244008,111926,47104,1357,111432,46838,1340,112352,47374,1372,648518346349493472,447704,188416,54280,2.866362282570869,9.53044750623194,Unknown dendritic,107888,38544,2147,9497.533574565558,-920,-536,-32,1065.232369016263,0,0,48.0,6699.334071439043,2453.189885895795,0.0,5984.3671609791145,7240.187048239246,8495.372579230967,9919.538950979526,-1.4891699090436157,-0.4017760808047424,Basal
1051,3492740,39868,105710,44974,1109,105670,44950,1093,105756,45000,1127,648518346349493472,422840,179896,44360,0.6562028317662452,4.283448839421315,Unknown dendritic,107888,38544,2147,6867.752762003012,-86,-50,-34,105.1284928076114,0,0,48.0,7413.504571922104,3351.4609300331795,0.0,5999.487892746625,6705.361288157273,10479.211857484052,12652.76369019828,-0.9451573167533368,0.0313569181766244,Basal
1052,3947027,40528,113484,48736,1220,113400,48656,1214,113588,48852,1233,648518346349493472,453936,194944,48800,0.6403273680313474,3.851447928880696,Unknown dendritic,107888,38544,2147,11664.107724125322,-188,-196,-19,272.25172175764106,0,0,48.0,7735.051961761267,3407.748911140893,0.0,4877.484370510829,8675.097525841848,10637.242043372456,12143.204848803302,-1.464908219503485,-0.1228392624369447,Basal
1053,4073427,54240,114778,53324,846,114748,53228,837,114808,53456,858,648518346349493472,459112,213296,33840,0.70142990604676,2.8264522724208927,Unknown dendritic,107888,38544,2147,16358.884466857757,-60,-228,-21,236.6960075708925,0,0,48.0,11091.178406237572,5263.619573996054,0.0,7953.428553987667,12383.735852251208,15354.332991914363,16745.7497891256,-1.3962113172846502,-0.2734191143059402,Basal
1054,3703841,67904,109320,40168,1792,109182,40024,1776,109468,40318,1808,648518346349493472,437280,160672,71680,1.0339905229295685,5.776797468437049,Unknown dendritic,107888,38544,2147,2194.088649075055,-286,-294,-32,411.40734072206345,0,0,48.0,5516.708698700101,4325.512099597582,0.0,1822.5116315507803,5100.981541735364,7944.2327236335905,14392.312114458886,1.522711234162471,1.1200701526364407,Basal
1055,4163029,162944,117646,42936,1362,117404,42678,1332,117892,43294,1402,648518346349493472,470584,171744,54480,2.2819185630006222,10.783304274641472,Unknown dendritic,107888,38544,2147,10729.606376750267,-488,-616,-70,788.986691902975,0,0,48.0,8454.263124683052,3127.0551026109715,0.0,7210.307793374803,9343.536816647556,10574.970449462857,12607.793462775317,-1.474218127913829,-0.3726231046521197,Basal
1056,4163177,215820,117978,41900,1482,117534,41746,1469,118434,42078,1502,648518346349493472,471912,167600,59280,2.592389747587592,9.01250859732603,Unknown dendritic,107888,38544,2147,10654.250841800187,-900,-332,-33,959.85050919401,0,0,48.0,8767.476819641022,3302.98118538954,0.0,8165.697746714219,9421.861514038748,10937.39381271935,13170.957444316644,-1.4241981827490968,-0.4124540707720285,Basal
1057,4043761,83612,115370,39714,1878,115028,39686,1852,115800,39760,1902,648518346349493472,461480,158856,75120,1.5871144103419512,13.778935385693323,Unknown dendritic,107888,38544,2147,7577.7031480521855,-772,-74,-50,777.1486344323073,0,0,48.0,7603.534187797127,3368.8235841725027,0.0,6002.517320965941,7684.7195268080995,9469.060309751896,13806.256118151654,-0.4733586622118269,0.1479256982988565,Basal
1058,4049948,90680,115834,41028,1585,115668,40918,1573,115976,41122,1600,648518346349493472,463336,164112,63400,1.1028890469269492,3.930978158497908,Unknown dendritic,107888,38544,2147,8344.160592893692,-308,-204,-27,370.417332207876,0,0,48.0,7445.175563838112,3171.820393261464,0.0,6527.79281186178,7565.37968917083,9337.755752718596,12508.82508471519,-0.9201751523574372,-0.1259323433564295,Basal
1059,4069222,91868,114768,52684,907,114720,52504,889,114854,52876,923,648518346349493472,459072,210736,36280,1.2836443411708442,6.038565633970904,Unknown dendritic,107888,38544,2147,15773.763025987171,-134,-372,-34,396.8576571013844,0,0,48.0,10574.84405413845,5135.476095253672,0.0,7389.8271798728765,11945.637233941512,14763.50077627752,16181.61527783923,-1.3942260296327067,-0.2460279987197836,Basal
1060,4068682,98232,114218,51596,1006,114114,51466,989,114326,51756,1025,648518346349493472,456872,206384,40240,1.1973192251830915,4.285999123608844,Unknown dendritic,107888,38544,2147,14550.789841104846,-212,-290,-36,361.0263148303736,0,0,48.0,9637.658423102124,4702.636907960362,0.0,6170.830936281766,10844.47840732882,13541.35821213921,14960.790620819476,-1.4230847473041988,-0.1715765930307908,Basal
1061,3946610,124688,113210,48330,1268,112966,48092,1240,113384,48628,1288,648518346349493472,452840,193320,50720,1.9582602385699,11.638314331665065,Unknown dendritic,107888,38544,2147,11174.172049865709,-418,-536,-48,681.4132373237256,0,0,48.0,7470.715105791563,3171.253479903804,0.0,5208.0185033393445,8262.639248813237,10149.766376548956,11651.174361410956,-1.420782366773457,-0.1762418424111923,Basal
1062,4068910,157232,114654,52180,963,114370,51736,925,114898,52500,991,648518346349493472,458616,208720,38520,2.4026882854601084,13.518814166137377,Unknown dendritic,107888,38544,2147,15268.304031555044,-528,-764,-66,931.0402783983086,0,0,48.0,10167.050738839063,4973.152658506022,0.0,6898.150568260227,11543.793739402972,14255.496846045511,15686.613050623771,-1.4044711216233052,-0.218809634379905,Basal
1063,3829125,191848,110774,46186,1401,110622,45902,1385,110942,46436,1420,648518346349493472,443096,184744,56040,2.034988661708734,5.516957165503172,Unknown dendritic,107888,38544,2147,8202.784649129831,-320,-534,-35,623.5230549065527,0,0,48.0,6286.591247782423,2090.4414691977686,0.0,5342.761584966948,7187.697595319629,7578.301004010853,8543.524389852235,-1.6941013600246952,-0.4963235836805565,Basal
1064,4161838,264576,116736,42076,1474,116420,41662,1416,117170,42558,1523,648518346349493472,466944,168304,58960,3.997923373470866,21.99534042166677,Unknown dendritic,107888,38544,2147,9550.657411927205,-750,-896,-107,1173.356297123768,0,0,48.0,7835.575106143449,3151.766837442417,0.0,7226.922068045547,8377.305720976514,9860.257734148645,11928.25636880764,-1.3415125155657406,-0.3938544326838914,Basal
1065,3598200,311532,106448,44528,1292,105996,44200,1204,106906,44812,1385,648518346349493472,425792,178112,51680,4.473346827970244,22.223915135605125,Unknown dendritic,107888,38544,2147,6213.926375489172,-910,-612,-181,1111.4877417227776,0,0,48.0,6861.390260782761,3248.8239969986835,0.0,5228.295348545014,6029.020767739215,9642.826050864396,12200.76030417777,-0.7181602562998686,0.1697285757407982,Basal
1066,3489902,569652,105280,45346,882,105042,44996,746,105536,45680,1029,648518346349493472,421120,181384,35280,7.197685250407968,27.687738450603963,Unknown dendritic,107888,38544,2147,7393.855083784101,-494,-684,-283,889.933143556301,0,0,48.0,7826.484684482144,3349.4632984214227,0.0,6489.35576787157,7258.829166711717,10915.134701032834,13170.957444316644,-1.0269521356738802,-0.0227167246007468,Basal
1067,645222,382136,55364,42864,1559,54606,42200,1553,56116,43536,1570,648518346349537883,221456,171456,62360,4.918972375237459,19.638821682656417,Unknown dendritic,57952,46672,1541,4604.229794439022,-1510,-1336,-17,2016.2551921817835,1,0,449.0,8965.580375402398,7272.998802898198,0.0,4343.978360903747,6082.324884450024,10866.235088566786,37326.44929537231,5.726240408788492,2.2610572520164616,Basal
1068,645180,28928,54704,42496,1533,54576,42414,1529,54820,42568,1543,648518346349537883,218816,169984,61320,0.6574209596053886,8.181294064028023,Unknown dendritic,57952,46672,1541,5290.420021132538,-244,-154,-14,288.87367481305733,1,0,449.0,9561.409868308345,7243.543510748976,0.0,5052.190811915164,6771.048072492175,11484.592853035758,38046.56390529899,5.576412324918699,2.2173956548263813,Basal
1069,644148,32384,53800,42126,1509,53612,42080,1505,53980,42180,1514,648518346349537883,215200,168504,60360,0.627042182403358,5.664446432746917,Unknown dendritic,57952,46672,1541,6156.804690746654,-368,-100,-9,381.4511764302216,1,0,449.0,10322.773457034456,7194.305012330746,0.0,5946.878508932228,7592.1564788932,12132.61455746452,38938.76645452447,5.396370257186344,2.16355573210362,Basal
1070,434604,520428,51274,43072,1518,50040,42362,1500,52396,43732,1538,648518346349537883,205096,172288,60720,6.798266089742212,27.95125753210282,Unknown dendritic,57952,46672,1541,7586.581114046036,-2356,-1370,-38,2725.6338712306906,1,0,449.0,11455.327919923928,6974.168104177775,0.0,7606.643740836033,8849.47117064065,11857.051741474354,40149.39701913342,5.32181324605912,2.1239862187232488,Basal
1071,748371,2598568,58448,38762,1387,55334,37936,1184,61332,39308,1555,648518346349492197,233792,155048,55480,28.01471117958147,78.4546083863716,Unknown dendritic,67920,39584,2148,9538.00760117122,-5998,-1372,-371,6164.091903922264,1,0,190.0,14236.295677421762,9663.605108547115,0.0,8236.595597988617,9731.85453281514,18871.4592437206,44238.845599766726,3.7570910032813214,1.7440342099838146,Basal
1072,629966,1294716,57166,36466,1623,54236,35220,1570,60778,37470,1665,648518346349492197,228664,145864,64920,16.44069091507848,63.8762404063901,Unknown dendritic,67920,39584,2148,11209.195555435725,-6542,-2250,-95,6918.7635456055295,1,0,190.0,15984.313970258836,9747.956323064816,0.0,10062.532837466038,11472.33694755728,20995.94419492688,45676.221384873774,3.1801263773788566,1.571035208757859,Basal
1073,1306095,43692,66088,40876,1555,65916,40768,1532,66216,40978,1576,648518346349492197,264352,163504,62200,0.978852329662671,11.837932767362217,Unknown dendritic,67920,39584,2148,2318.8654553466445,-300,-210,-44,368.8305844151214,0,0,190.0,8694.936337388146,8615.9487883285,0.0,2024.5840983512448,5501.642912891011,13112.919724659989,36552.00623768824,4.715305546143238,2.044308699241951,Basal
1074,742013,830868,57206,37312,1058,56654,36886,971,57656,37808,1162,648518346349492197,228824,149248,42320,8.161615403659479,18.97546793758505,Unknown dendritic,67920,39584,2148,11006.356345312466,-1002,-922,-191,1374.9796362128425,1,0,190.0,15664.375069823123,9787.25410326142,0.0,9731.60937324442,11230.049853116494,20612.40877621333,45571.62069753499,3.3070905790040594,1.6075772795910717,Basal
1075,1420369,18816,67762,40774,1036,67726,40742,1033,67802,40810,1040,648518346349492197,271048,163096,41440,0.2435229256166324,0.9828633292194286,Unknown dendritic,67920,39584,2148,1636.3398180084723,-76,-68,-7,102.22035022440492,0,0,190.0,8349.87663042078,8146.093356474442,0.0,2093.421388609772,5418.4224643598045,12512.693138989378,34887.277924767935,4.735564371702267,2.0468997791944865,Basal
1076,1079215,69908,62914,38656,1710,62678,38526,1700,63186,38764,1721,648518346349492197,251656,154624,68400,1.1262271989232202,7.042915247575904,Unknown dendritic,67920,39584,2148,5110.094323982679,-508,-238,-21,561.3813320729502,1,0,190.0,10903.020441772123,9142.252383544648,0.0,4432.005089915724,6091.463784160256,15711.54501518251,39780.78105065309,4.310017904216998,1.941068983362243,Basal
